CODE_NUTS3,POP_DENS,POP 0-14,POP 15-29,POP 30-44,POP 45-59,POP_GROWTH,HOUSEHOLDS,DWELLINGS
DEF03,1130.0,27328.0,38110.0,38810.0,48358.0,2.0,120311,117638
SE231,58.0,60021.0,57288.0,57901.0,64529.0,7.0,144500,149212
FRH01,86.0,98266.0,82806.0,94807.0,120726.0,0.0,273647,363460
UKG21,619.0,34893.0,33057.0,34084.0,37288.0,6.0,74453,76392
DE80L,71.0,27530.0,25706.0,38768.0,55366.0,0.0,117588,130781
DEG06,106.0,14361.0,12455.0,19070.0,23038.0,-1.0,45687,46941
DE114,401.0,35723.0,43375.0,45829.0,60164.0,3.0,119444,121804
DE918,105.0,16362.0,19776.0,20225.0,32966.0,-1.0,67692,69823
DE737,99.0,12122.0,15623.0,15303.0,24377.0,1.0,50333,52032
NL341,143.0,14469.0,15757.0,16634.0,24518.0,1.0,49766,54859
DEG0C,144.0,17351.0,16730.0,23984.0,32629.0,0.0,69412,71893
DE119,144.0,16006.0,19847.0,20295.0,26661.0,4.0,50188,51951
UKE21,780.0,31183.0,54587.0,37433.0,39154.0,4.0,92940,90490
UKJ45,311.0,57704.0,49519.0,56522.0,64219.0,6.0,128195,126127
SI032,149.0,44620.0,48254.0,68375.0,72264.0,0.0,135272,137427
SE322,2.0,22119.0,22574.0,22549.0,24474.0,3.0,62876,70957
LU000,241.0,100239.5971,119312.2321,144504.5378,136226.7174,12.0,251280,244111
DE222,748.0,5537.0,12754.0,9431.0,10127.0,5.0,30180,31585
DE721,314.0,34837.0,58752.0,48162.0,57685.0,6.0,132749,131669
DE136,206.0,28906.0,36666.0,36995.0,47774.0,3.0,102036,105479
ES300,822.0,1022234.0,1023103.0,1517069.0,1493791.0,3.0,2613426,3011854
NL124,212.0,51337.0,60828.0,54155.0,68507.0,-1.0,148081,150999
DE246,82.0,13509.0,15766.0,17616.0,26430.0,-1.0,49505,50915
DK050,75.0,93508.0,114449.0,99287.0,120889.0,2.0,285795,308341
ITH10,72.0,83722.0,90028.0,100173.0,123552.0,3.0,221552,229209
FRK14,82.0,106551.0,116155.0,116704.0,131782.0,2.0,306384,382350
DE946,169.0,17345.0,19265.0,20281.0,29815.0,4.0,59214,58930
FRI32,93.0,95966.0,90914.0,102839.0,130296.0,2.0,304556,427310
SE321,11.0,40797.0,41135.0,41308.0,47408.0,1.0,117097,127571
DE922,109.0,29261.0,34029.0,35232.0,54300.0,3.0,101940,100662
DEA18,1479.0,15215.0,17932.0,18750.0,26399.0,1.0,56153,59013
NL332,3320.0,150148.0,163380.0,181682.0,183226.0,5.0,415242,413639
ES630,4229.0,17167.0,16472.0,18387.0,17581.0,-1.0,26788,28039
UKI73,6202.0,70733.0,63112.0,83484.0,66579.0,1.0,131236,134738
DEA1A,2105.0,50324.0,63705.0,64008.0,79976.0,3.0,186033,192994
UKJ26,606.0,75291.0,60733.0,77176.0,89274.0,3.0,170967,168934
AT130,4636.0,280328.0,386445.0,434245.0,404062.0,8.0,918655,1037729
UKM63,7.0,14268.0,14144.0,14644.0,23403.0,0.0,47738,48232
DE722,239.0,34470.0,42149.0,43571.0,60769.0,1.0,122180,120438
UKM82,3577.0,95022.0,155160.0,142778.0,120163.0,5.0,316693,314216
DEG0N,410.0,5422.0,5807.0,7889.0,9670.0,3.0,23914,24463
DE213,1710.0,8688.0,12156.0,13005.0,13413.0,5.0,33072,32879
SE110,328.0,439288.0,441908.0,524625.0,457563.0,8.0,1028615,1077125
DEB14,182.0,20992.0,24336.0,25969.0,38064.0,1.0,74029,78701
NL32B,1746.0,211068.0,298024.0,305263.0,282491.0,5.0,697700,661073
SE224,121.0,248987.0,252925.0,268781.0,256258.0,7.0,614125,638714
FRK28,181.0,159515.0,136737.0,179164.0,171532.0,6.0,360963,500246
DE115,796.0,80249.0,92620.0,106782.0,125411.0,5.0,258156,258328
DE233,604.0,5162.0,7581.0,7485.0,9746.0,2.0,23859,24304
FRH02,134.0,147371.0,146391.0,154279.0,186093.0,0.0,422128,537186
UKM77,32.0,37508.0,44660.0,41116.0,54470.0,3.0,110984,114754
DE143,206.0,25072.0,31629.0,31997.0,45307.0,2.0,88059,90288
DE404,947.0,26973.0,29426.0,40318.0,36005.0,10.0,97647,94917
DE146,142.0,30638.0,35382.0,37204.0,46480.0,6.0,88198,91891
DEA58,387.0,55857.0,67073.0,68235.0,100366.0,-2.0,197928,209813
DEA1F,441.0,59097.0,70384.0,75489.0,113939.0,0.0,218885,221155
FRK24,161.0,238127.0,228014.0,236436.0,254823.0,2.0,542447,639166
DE12B,348.0,27869.0,32712.0,34457.0,48780.0,3.0,90745,92567
DE912,469.0,15363.0,17992.0,17705.0,23027.0,7.0,55449,56024
NL114,177.0,19465.0,21053.0,20941.0,31693.0,-9.0,62475,64987
CH022,191.0,53117.0,61675.0,66007.0,71443.0,6.0,129968,149166
UKK14,974.0,43334.0,37103.0,47403.0,48570.0,4.0,98359,98897
DEG05,761.0,8908.0,11016.0,12575.0,13033.0,1.0,34416,35239
UKJ12,878.0,59371.0,44098.0,63367.0,52968.0,4.0,111323,112726
DE255,1007.0,5752.0,6588.0,7360.0,9871.0,4.0,20387,20345
FRB06,100.0,127510.0,115612.0,123226.0,134297.0,2.0,296183,341241
NL33B,637.0,55532.0,59743.0,58468.0,71984.0,8.0,142320,671585
DE24A,103.0,7645.0,9933.0,10906.0,17530.0,-2.0,32764,33465
DEF06,156.0,27924.0,28977.0,33801.0,48845.0,4.0,94234,94305
CH033,484.0,103845.0,117142.0,141760.0,157038.0,6.0,292202,321109
UKJ41,1443.0,54983.0,53717.0,55532.0,56503.0,2.0,117014,115269
DEG09,105.0,13856.0,12490.0,17971.0,24741.0,-1.0,50864,54122
DE712,3037.0,109690.0,141245.0,189233.0,157059.0,7.0,397262,395865
SI038,36.0,8362.0,7867.0,11123.0,11073.0,0.0,20638,22230
DEA5C,723.0,51623.0,61988.0,66131.0,95286.0,0.0,191434,196996
RO123,54.0,34595.0,32188.0,45273.0,40629.0,-3.0,72209,90643
FRK11,45.0,49796.0,46582.0,51358.0,69205.0,-2.0,160620,206793
DE121,391.0,6412.0,8218.0,9243.0,12725.0,3.0,28973,29992
DE25B,142.0,17267.0,20725.0,22114.0,31639.0,3.0,58374,57907
UKI33,11679.0,57318.0,70461.0,90691.0,66532.0,3.0,166928,177314
UKM61,7.0,14288.0,13963.0,14621.0,21406.0,0.0,43211,45593
FRK13,45.0,37400.0,32386.0,37759.0,48619.0,1.0,101054,141983
UKC21,64.0,49467.0,47312.0,52108.0,71981.0,2.0,146964,156468
UKI74,3372.0,113739.0,106660.0,126581.0,105063.0,4.0,209295,202070
UKH32,1054.0,38237.0,30485.0,39026.0,34579.0,7.0,71744,68049
DE80M,74.0,20615.0,19517.0,28815.0,38344.0,0.0,77507,83376
UKH34,387.0,85033.0,87029.0,85527.0,100271.0,5.0,217943,216960
DE278,164.0,17546.0,22087.0,22798.0,30187.0,4.0,57037,56758
DEB3K,100.0,10941.0,13703.0,14508.0,24367.0,-2.0,44260,49598
UKG24,337.0,143162.0,149798.0,152235.0,192898.0,3.0,383515,386367
DEA28,154.0,26199.0,30468.0,31866.0,48198.0,2.0,88902,91162
DE714,1375.0,42016.0,48543.0,56182.0,61586.0,2.0,144989,143217
DEF04,1108.0,10736.0,13982.0,13618.0,18012.0,3.0,41822,41747
NL421,333.0,41012.0,47986.0,46801.0,65538.0,1.0,125112,125744
FRE22,140.0,163784.0,141518.0,159132.0,170337.0,1.0,334497,368987
DED44,161.0,27142.0,24867.0,36931.0,52906.0,-3.0,122731,142305
FRH03,158.0,199761.0,211358.0,205536.0,209535.0,4.0,472950,537773
DEG0F,132.0,13242.0,14348.0,18658.0,24500.0,-1.0,56283,61070
CH011,276.0,129682.0,154695.0,173840.0,172472.0,6.0,348911,408755
DEG0A,73.0,9046.0,8411.0,12414.0,18590.0,-3.0,38123,41820
DEB3C,223.0,16773.0,18909.0,20845.0,34161.0,1.0,62595,66628
