CODE_NUTS3,POP_DENS,POP 0-14,POP 15-29,POP 30-44,POP 45-59,POP_GROWTH,HOUSEHOLDS,DWELLINGS,SURFACE AREA,NTL_avg,NO2_avg,WIND_Avg,Temp_mean_over12yrs,PRESSURE_avg,PRECIPITATION,SOLAR_RAD_avg,LAI_avg
DEF03,1130.0,27328.0,38110.0,38810.0,48358.0,2.0,120311,117638,189.29,38.2291669845581,3.87699741639343,4.34203318754832,8.5874228692717,0.949957567784521,57.5725309583876,9704.06479560004,1.78696753680706
SE231,58.0,60021.0,57288.0,57901.0,64529.0,7.0,144500,149212,5649.77,9.6622190208415,2.32809404187101,3.49677239500341,6.74532777897733,0.858002241198269,79.9307372418661,9661.99338713146,1.46943468620709
FRH01,86.0,98266.0,82806.0,94807.0,120726.0,0.0,273647,363460,6913.33,9.91771642136019,1.4361005052451,4.60608528246955,11.088291196123,1.10196169501259,79.203984169733,11431.9963056776,2.01669200980645
UKG21,619.0,34893.0,33057.0,34084.0,37288.0,6.0,74453,76392,286.56,28.1833333969116,3.82709490687207,3.66761189699173,9.12918596135245,0.974851472510232,60.425925148858,9569.17132907444,1.70804711803794
DE80L,71.0,27530.0,25706.0,38768.0,55366.0,0.0,117588,130781,3110.22,5.84366929115251,2.71615089858318,4.91818701498436,8.27042391104888,0.949741419291858,52.211569778847,9987.89158584132,1.4619829017602
DEG06,106.0,14361.0,12455.0,19070.0,23038.0,-1.0,45687,46941,930.51,9.64259255727132,3.56086111212218,3.81015142301718,7.93236884964992,0.880635609022445,69.2943675518036,9939.16142442491,1.76706334415235
DE114,401.0,35723.0,43375.0,45829.0,60164.0,3.0,119444,121804,635.39,21.2043650490897,4.57618055901042,3.1783130740126,8.02411747638447,0.893492475152016,80.3152488867442,11038.0946553548,2.04265641598474
DE918,105.0,16362.0,19776.0,20225.0,32966.0,-1.0,67692,69823,1251.37,8.80164927244186,4.04747685214252,3.60719659356844,8.38624756122451,0.908128716406368,66.8949238459269,9817.24583071754,2.0298721407141
DE737,99.0,12122.0,15623.0,15303.0,24377.0,1.0,50333,52032,1010.48,8.15117516884437,3.56086111212218,3.53755341432033,8.12450591416265,0.886056802975826,65.9037128350674,9968.29584835737,2.27204693173899
NL341,143.0,14469.0,15757.0,16634.0,24518.0,1.0,49766,54859,737.5,19.3207069743763,7.77270098597396,5.08279325167338,10.3728738943736,1.06430376917124,65.0458932876587,10057.3630564372,1.35191871205421
